utc,Label,Speed,HDOP,Satelites,Latitude,Longitude,Altitude,Roll Degrees,Pitch Degrees,Dynamic Magnitude,Jerk,Jerk Std,Acceleration X,Acceleration Y,Acceleration Z,Standard Deviation,Energy,Zero Crossings,session_id,motion_disagreement,motion_mismatch,speed_per_dyn_mag,speed_per_jerk_std
260426_140422.000,1,0.0,0.68,15,58.341461,8.568324,30.0,-7.354237,4.005686,0.004889,0.117211,0.043505,0.000323,0.004804,-0.000848,0.001551,1.1e-05,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.009778,0.0,0.0
260426_140422.000,1,0.0,0.68,15,58.341461,8.568324,30.0,-7.354237,4.005686,0.004889,0.117211,0.043505,0.000323,0.004804,-0.000848,0.001551,1.1e-05,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.009778,0.0,0.0
260426_140430.000,1,0.0,0.71,13,58.341461,8.568324,30.0,-7.349376,4.000913,0.003615,0.142072,0.049206,0.002466,0.001111,-0.002398,0.001502,1.1e-05,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.007229,0.0,0.0
260426_140439.000,1,0.0,0.7,14,58.341461,8.568324,30.0,-7.340006,3.995234,0.000881,0.098293,0.050584,-0.000475,0.000338,0.000661,0.001693,1.3e-05,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.001762,0.0,0.0
260426_140448.000,1,0.0,0.62,17,58.341461,8.568324,30.0,-7.336841,3.987001,0.002907,0.083576,0.052223,-0.000113,-0.00276,0.000908,0.00168,1.4e-05,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.005815,0.0,0.0
260426_140456.000,1,0.0,0.62,17,58.341461,8.568324,30.0,-7.316415,3.991194,0.00123,0.041153,0.050308,-0.000535,0.00083,-0.000734,0.001494,1.2e-05,36.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.00246,0.0,0.0
260426_140457.000,1,0.0,0.63,16,58.341461,8.568324,30.0,-7.318523,3.985288,0.001388,0.026553,0.050261,0.000202,0.001069,0.000862,0.001489,1e-05,34.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.002776,0.0,0.0
260426_140505.000,1,0.0,0.69,16,58.341461,8.568324,30.0,-7.317298,3.990288,0.001512,0.0102,0.045188,-0.00096,2.5e-05,-0.001168,0.001142,8e-06,30.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003025,0.0,0.0
260426_140514.000,1,0.0,0.67,16,58.341461,8.568324,30.0,-7.308294,3.983001,0.00199,0.062485,0.041988,-3e-05,-0.000572,-0.001905,0.00102,7e-06,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003979,0.0,0.0
260426_140522.000,1,0.0,0.7,15,58.341461,8.568324,30.0,-7.3039,3.97365,0.003641,0.077526,0.038499,0.001819,-0.001741,-0.00263,0.001016,7e-06,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.007282,0.0,0.0
260426_140522.000,1,0.0,0.7,15,58.341461,8.568324,30.0,-7.3039,3.97365,0.003641,0.077526,0.038499,0.001819,-0.001741,-0.00263,0.001016,7e-06,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.007282,0.0,0.0
260426_140523.000,1,0.0,0.67,16,58.341461,8.568324,30.0,-7.313096,3.975967,0.002564,0.079606,0.035979,0.000517,0.00233,-0.000936,0.000974,7e-06,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.005128,0.0,0.0
260426_140531.000,1,0.0,0.62,17,58.341461,8.568324,30.0,-7.311215,3.976271,0.001525,0.039568,0.034258,-0.001511,2.8e-05,-0.000206,0.00098,7e-06,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.00305,0.0,0.0
260426_140531.000,1,0.0,0.62,17,58.341461,8.568324,30.0,-7.311215,3.976271,0.001525,0.039568,0.034258,-0.001511,2.8e-05,-0.000206,0.00098,7e-06,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.00305,0.0,0.0
260426_140531.000,1,0.0,0.62,17,58.341461,8.568324,30.0,-7.311215,3.976271,0.001525,0.039568,0.034258,-0.001511,2.8e-05,-0.000206,0.00098,7e-06,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.00305,0.0,0.0
260426_140531.000,1,0.0,0.62,17,58.341461,8.568324,30.0,-7.311215,3.976271,0.001525,0.039568,0.034258,-0.001511,2.8e-05,-0.000206,0.00098,7e-06,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.00305,0.0,0.0
260426_140540.000,1,0.0,0.62,17,58.341461,8.568324,30.0,-7.311094,3.970127,0.002775,0.065831,0.034713,0.001015,0.000762,0.002468,0.001004,7e-06,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.005551,0.0,0.0
260426_140548.000,1,0.0,0.63,16,58.341461,8.568324,30.0,-7.334653,3.977767,0.004103,0.07214,0.038291,-0.003021,0.000441,-0.002741,0.00116,8e-06,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.008205,0.0,0.0
260426_140549.000,1,0.0,0.61,17,58.341461,8.568324,30.0,-7.3372,3.978166,0.000796,0.063716,0.041336,0.000754,-0.000183,0.000175,0.001195,9e-06,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.001592,0.0,0.0
260426_140557.000,1,0.0,0.62,16,58.341461,8.568324,30.0,-7.32699,3.978757,0.004981,0.10194,0.04322,-0.002766,0.002882,-0.002976,0.00124,9e-06,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.009962,0.0,0.0
260426_140605.000,1,0.0,0.63,16,58.341461,8.568324,30.0,-7.3247,3.982352,0.002,0.055054,0.045788,0.000205,0.000906,0.001771,0.001247,9e-06,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.004,0.0,0.0
260426_140606.000,1,0.0,0.61,17,58.341461,8.568324,30.0,-7.302202,3.978863,0.005368,0.183242,0.054437,0.000329,-0.003082,0.004382,0.001377,1.1e-05,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.010735,0.0,0.0
260426_140614.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-7.288128,3.974601,0.002749,0.093613,0.053381,0.000693,0.002656,0.000156,0.001339,1.1e-05,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.005499,0.0,0.0
260426_140615.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-7.290007,3.987276,0.00313,0.090319,0.055831,-0.000643,0.001302,-0.002773,0.001316,1.1e-05,30.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.00626,0.0,0.0
260426_140623.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-7.291044,3.990977,0.004146,0.116884,0.054896,-0.001118,0.003619,0.001685,0.001219,1.1e-05,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.008291,0.0,0.0
260426_140631.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-7.292489,3.992267,0.003629,0.139648,0.053351,-0.00083,0.00307,0.001749,0.001243,1.1e-05,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.007258,0.0,0.0
260426_140632.000,1,0.0,0.6,17,58.341461,8.568324,30.0,-7.285688,3.984264,0.000846,0.056618,0.051013,0.000473,-0.000507,-0.000486,0.00119,1e-05,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.001693,0.0,0.0
260426_140640.000,1,0.0,0.61,17,58.341461,8.568324,30.0,-7.289783,3.983468,0.002348,0.039112,0.051684,0.0003,-0.002249,0.000606,0.001154,1.1e-05,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.004697,0.0,0.0
260426_140657.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-7.282858,3.981062,0.002005,0.084805,0.04811,-0.000747,0.000426,-0.001811,0.001138,1.1e-05,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.00401,0.0,0.0
260426_140658.000,1,0.0,0.61,17,58.341461,8.568324,30.0,-7.28386,3.980105,0.001809,0.018452,0.045854,-0.001356,0.00119,0.000127,0.001134,1e-05,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003618,0.0,0.0
260426_140714.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-7.284896,3.976113,0.004865,0.105374,0.041893,0.001842,0.004493,-0.00029,0.001139,9e-06,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.009729,0.0,0.0
260426_140723.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-7.280717,3.97112,0.00102,0.102252,0.040926,0.000307,-0.000969,-8.2e-05,0.001115,9e-06,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.00204,0.0,0.0
260426_140724.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-7.287727,3.967076,0.002167,0.043521,0.043802,0.000965,-0.000337,-0.001911,0.001129,9e-06,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.004334,0.0,0.0
260426_140732.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.275207,3.961101,0.000819,0.063818,0.043194,-0.000514,0.00022,-0.000599,0.001114,8e-06,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.001639,0.0,0.0
260426_140732.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.275207,3.961101,0.000819,0.063818,0.043194,-0.000514,0.00022,-0.000599,0.001114,8e-06,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.001639,0.0,0.0
260426_140741.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.260882,3.946065,0.001703,0.044944,0.043731,0.000839,0.000748,0.00128,0.001213,9e-06,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003406,0.0,0.0
260426_140741.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.260882,3.946065,0.001703,0.044944,0.043731,0.000839,0.000748,0.00128,0.001213,9e-06,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003406,0.0,0.0
260426_140741.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.260882,3.946065,0.001703,0.044944,0.043731,0.000839,0.000748,0.00128,0.001213,9e-06,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003406,0.0,0.0
260426_140741.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.260882,3.946065,0.001703,0.044944,0.043731,0.000839,0.000748,0.00128,0.001213,9e-06,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003406,0.0,0.0
260426_140742.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.211304,3.9362,0.029961,0.660612,0.095154,-0.001782,0.029904,-0.000496,0.003971,2.9e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.059922,0.0,0.0
260426_140751.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-7.213333,3.940864,0.001982,0.026002,0.093022,0.001909,-0.000432,0.000309,0.003991,2.7e-05,29.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003963,0.0,0.0
260426_140751.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-7.213333,3.940864,0.001982,0.026002,0.093022,0.001909,-0.000432,0.000309,0.003991,2.7e-05,29.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003963,0.0,0.0
260426_140751.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-7.213333,3.940864,0.001982,0.026002,0.093022,0.001909,-0.000432,0.000309,0.003991,2.7e-05,29.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003963,0.0,0.0
260426_140751.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-7.213333,3.940864,0.001982,0.026002,0.093022,0.001909,-0.000432,0.000309,0.003991,2.7e-05,29.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003963,0.0,0.0
260426_140759.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.238004,3.936497,0.002314,0.10804,0.093144,-0.002206,-0.000653,0.000251,0.003993,2.7e-05,27.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.004628,0.0,0.0
260426_140800.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-7.23131,3.937421,0.004071,0.07059,0.0932,0.000517,0.003443,0.002109,0.004002,2.7e-05,31.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.008142,0.0,0.0
260426_140808.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.227818,3.937693,0.002404,0.093459,0.092479,0.00176,-0.00109,-0.001222,0.003984,2.5e-05,31.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.004808,0.0,0.0
260426_140816.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-7.233017,3.941982,0.001357,0.073656,0.036274,0.000882,0.000515,-0.000894,0.001114,8e-06,31.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.002715,0.0,0.0
260426_140817.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-7.242912,3.943838,0.000616,0.040799,0.038459,-0.000137,-0.000583,-0.000145,0.001287,9e-06,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.001232,0.0,0.0
260426_140825.000,1,0.0,0.59,17,58.341461,8.568324,30.0,-7.237161,3.934389,0.00915,0.18321,0.043727,0.002536,0.004964,0.007256,0.001621,1.1e-05,27.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.0183,0.0,0.0
260426_140842.000,1,0.0,0.59,17,58.341461,8.568324,30.0,-7.229398,3.936733,0.001958,0.098827,0.044697,0.001481,-0.001241,0.000316,0.001622,1.1e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003917,0.0,0.0
260426_140843.000,1,0.0,0.59,17,58.341461,8.568324,30.0,-7.231232,3.947899,0.006809,0.1708,0.047937,-0.004106,0.005182,0.001627,0.001732,1.2e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.013617,0.0,0.0
260426_140851.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.222647,3.952404,0.003633,0.100955,0.047733,0.000706,-0.002158,0.002837,0.001684,1.2e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.007266,0.0,0.0
260426_140859.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.217008,3.958272,0.001961,0.02605,0.045957,0.001337,0.001433,-4.5e-05,0.001667,1.1e-05,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003921,0.0,0.0
260426_140859.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.217008,3.958272,0.001961,0.02605,0.045957,0.001337,0.001433,-4.5e-05,0.001667,1.1e-05,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.003921,0.0,0.0
260426_140900.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-7.221331,3.963405,0.001239,0.098366,0.04868,0.000518,-0.000809,-0.000782,0.001357,1e-05,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.002477,0.0,0.0
260426_140908.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-7.225808,3.960771,0.000509,0.045755,0.048046,-7.9e-05,0.000482,0.000143,0.001434,1e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.001017,0.0,0.0
260426_140909.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-7.221687,3.957878,0.002979,0.089768,0.046418,-4.2e-05,-0.002213,-0.001994,0.001204,8e-06,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.005958,0.0,0.0
260426_140917.000,1,0.0,0.59,17,58.341461,8.568324,30.0,-7.228754,3.954333,0.000374,0.013713,0.048394,-0.000189,0.00017,0.000275,0.001276,8e-06,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.000748,0.0,0.0
260426_140925.000,1,9.92,0.58,18,58.34137,8.568196,31.5,-7.236178,3.945017,0.002439,0.11281,0.052116,-0.000422,-0.002292,-0.000719,0.001426,1e-05,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.094323,2884.872036,159.701255
260426_140926.000,1,9.47,0.58,18,58.341351,8.56819,31.6,-7.226825,3.951178,0.002677,0.12867,0.047949,0.001842,-0.00129,-0.001454,0.001344,9e-06,19.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.089345,2575.139735,163.420075
260426_140934.000,1,24.540001,0.58,18,58.341171,8.567812,33.700001,-7.242743,3.981716,0.014262,0.362409,0.088382,0.004128,0.013425,0.002474,0.003886,3.2e-05,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.216876,1607.930047,249.436472
260426_140935.000,1,24.43,0.58,18,58.341129,8.567712,33.799999,-7.278402,3.972664,0.007137,0.183475,0.128667,0.000228,0.001198,-0.007032,0.005099,5.9e-05,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.230026,3002.291718,176.177675
260426_140952.000,1,0.29,0.92,10,58.341309,8.565815,33.099998,-7.764895,4.442351,0.128538,0.242313,0.173811,-0.093782,-0.087676,0.006296,0.032773,0.001376,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.254175,2.238732,1.57771
260426_141001.000,1,24.629999,0.7,15,58.341492,8.565286,34.400002,-7.728201,5.513321,0.102452,0.775522,0.287914,-0.099301,0.02482,0.004436,0.050318,0.003879,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.041396,238.081072,82.674869
260426_141009.000,1,40.880001,0.61,16,58.341648,8.564087,39.799999,-6.800659,4.992027,0.071895,0.126074,0.283975,0.048556,0.052971,0.002278,0.050184,0.005499,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.265011,560.810412,139.059318
260426_141010.000,1,43.25,0.62,16,58.341679,8.5639,39.400002,-7.852142,4.037283,0.137493,0.60432,0.305351,0.120982,-0.064052,-0.012847,0.053887,0.009987,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.157513,312.289481,137.148808
260426_141026.000,1,48.970001,0.59,17,58.342251,8.560401,47.599998,-9.156375,2.26682,0.19353,1.337109,0.577991,0.170573,-0.091395,0.00238,0.046932,0.016774,13.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.102639,251.734503,83.283521
260426_141026.000,1,48.970001,0.59,17,58.342251,8.560401,47.599998,-9.156375,2.26682,0.19353,1.337109,0.577991,0.170573,-0.091395,0.00238,0.046932,0.016774,13.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.102639,251.734503,83.283521
260426_141026.000,1,48.970001,0.59,17,58.342251,8.560401,47.599998,-9.156375,2.26682,0.19353,1.337109,0.577991,0.170573,-0.091395,0.00238,0.046932,0.016774,13.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.102639,251.734503,83.283521
260426_141026.000,1,48.970001,0.59,17,58.342251,8.560401,47.599998,-9.156375,2.26682,0.19353,1.337109,0.577991,0.170573,-0.091395,0.00238,0.046932,0.016774,13.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.102639,251.734503,83.283521
260426_141027.000,1,49.34,0.59,17,58.342331,8.560211,47.599998,-9.136888,2.893142,0.059913,2.625688,1.020835,0.01347,0.045552,0.036512,0.04554,0.017031,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.373573,810.004027,47.864125
260426_141035.000,1,52.66,0.58,18,58.342979,8.558691,51.099998,-8.81322,1.792908,0.153099,1.621092,1.073511,0.123353,0.090663,0.001851,0.042317,0.019012,19.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.220402,341.728103,48.601271
260426_141036.000,1,53.009998,0.58,18,58.343048,8.558478,51.599998,-8.947114,1.637319,0.072424,1.511494,1.174005,-0.014776,-0.070438,0.00809,0.042788,0.018201,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.385252,721.969876,44.771777
260426_141044.000,1,35.98,0.59,18,58.343559,8.556927,54.5,-9.153986,2.809015,0.110891,2.854385,1.16292,0.005299,0.082715,0.073668,0.043979,0.014706,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.138018,321.56299,30.675591
260426_141044.000,1,35.98,0.59,18,58.343559,8.556927,54.5,-9.153986,2.809015,0.110891,2.854385,1.16292,0.005299,0.082715,0.073668,0.043979,0.014706,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.138018,321.56299,30.675591
260426_141044.000,1,35.98,0.59,18,58.343559,8.556927,54.5,-9.153986,2.809015,0.110891,2.854385,1.16292,0.005299,0.082715,0.073668,0.043979,0.014706,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.138018,321.56299,30.675591
260426_141044.000,1,35.98,0.59,18,58.343559,8.556927,54.5,-9.153986,2.809015,0.110891,2.854385,1.16292,0.005299,0.082715,0.073668,0.043979,0.014706,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.138018,321.56299,30.675591
260426_141052.000,1,19.940001,0.59,18,58.343761,8.556222,53.5,-8.683468,2.864616,0.04273,2.950259,1.150144,0.015341,-0.019679,0.034687,0.040569,0.012581,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.113941,455.984629,17.187522
260426_141053.000,1,18.15,0.58,18,58.343761,8.556137,53.299999,-8.171652,1.640162,0.098002,0.653988,1.057066,0.084611,0.04845,-0.009894,0.043194,0.014241,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.014504,183.330064,17.009257
260426_141101.000,1,36.73,0.58,18,58.343201,8.55588,53.400002,-8.471907,4.233196,0.084945,2.019043,1.042649,0.022091,-0.048667,-0.066024,0.080587,0.024862,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.19741,427.36733,34.892921
260426_141102.000,1,38.75,0.58,18,58.343109,8.555865,52.599998,-10.006182,2.872099,0.111153,0.772748,0.936543,0.04546,-0.095738,0.033507,0.076096,0.02884,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.165194,345.509695,40.938452
260426_141110.000,1,48.599998,0.58,18,58.342152,8.555529,53.700001,-10.746467,2.747205,0.113208,2.763551,0.966298,-0.020142,-0.104807,0.03776,0.073256,0.02905,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.259584,425.538647,49.779888
260426_141119.000,1,36.029999,0.58,18,58.341122,8.555032,52.299999,-10.632957,2.750444,0.028261,0.841665,0.971428,0.000122,-0.011273,-0.025915,0.081188,0.027409,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.303778,1231.33238,36.711811
260426_141119.000,1,36.029999,0.58,18,58.341122,8.555032,52.299999,-10.632957,2.750444,0.028261,0.841665,0.971428,0.000122,-0.011273,-0.025915,0.081188,0.027409,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.303778,1231.33238,36.711811
260426_141119.000,1,36.029999,0.58,18,58.341122,8.555032,52.299999,-10.632957,2.750444,0.028261,0.841665,0.971428,0.000122,-0.011273,-0.025915,0.081188,0.027409,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.303778,1231.33238,36.711811
260426_141119.000,1,36.029999,0.58,18,58.341122,8.555032,52.299999,-10.632957,2.750444,0.028261,0.841665,0.971428,0.000122,-0.011273,-0.025915,0.081188,0.027409,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.303778,1231.33238,36.711811
260426_141128.000,1,43.689999,0.61,17,58.340351,8.554936,57.0,-10.653482,3.486955,0.087016,2.232719,0.934716,-0.015059,-0.006045,-0.085489,0.066095,0.017998,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.262868,496.387334,46.246722
260426_141136.000,1,47.34,0.58,18,58.339512,8.555705,55.5,-10.120946,3.448499,0.068647,0.773058,0.923772,-0.009839,0.064473,0.021422,0.042212,0.010576,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.336106,679.712278,50.697602
260426_141144.000,1,43.029999,0.58,18,58.338772,8.556568,54.099998,-9.902917,3.172586,0.079243,1.263449,0.960925,-0.073233,0.024361,-0.017969,0.033941,0.008214,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.271814,536.246307,44.31854
260426_141144.000,1,43.029999,0.58,18,58.338772,8.556568,54.099998,-9.902917,3.172586,0.079243,1.263449,0.960925,-0.073233,0.024361,-0.017969,0.033941,0.008214,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.271814,536.246307,44.31854
